Date,Supplier,Amount
14/06/2012,ROSEHALL RESORTS,736.00
14/06/2012,PELI PRODUCTS (UK) LTD,870.46
14/06/2012,RS COMPONENTS,772.87
15/06/2012,XMA LTD,701.61
15/06/2012,NEW SOUTHERN RAILW,588.30
15/06/2012,CARIBBEAN AI1062401899959,576.58
15/06/2012,BANNER BUSINESS SUPPL,546.72
15/06/2012,BANNER BUSINESS SUPPL,541.24
15/06/2012,FOURCROFT HOTEL,520.00
15/06/2012,NORBAIN SD LTD,"1,132.20"
15/06/2012,WWW.ESSENTIALSUPPLIES.,961.72
15/06/2012,SARL HOTEL PRINC,672.93
18/06/2012,HOLIDAY INN,"5,504.74"
18/06/2012,HOLIDAY INN,"4,690.19"
18/06/2012,HOLIDAY INN,"4,194.41"
18/06/2012,HOLIDAY INN,"4,194.41"
18/06/2012,GEORGE V MERCURE,"2,870.73"
18/06/2012,GEORGE V MERCURE,"1,598.87"
18/06/2012,PARK HOTEL HEATHROW,"1,330.00"
18/06/2012,SUITE NOVOTEL,"1,173.26"
18/06/2012,COURTYARD BY MARRIOTT,"1,067.73"
18/06/2012,ROSEHALL RESORTS,976.25
18/06/2012,RAMADA HEATHROW,732.00
18/06/2012,PARK HOTEL HEATHROW,687.50
18/06/2012,THE LENSBURY,630.00
18/06/2012,XMA LTD,594.88
18/06/2012,NEW SOUTHERN RAILW,573.70
18/06/2012,THE CONTINENTAL HO,539.00
18/06/2012,COCONUT BAY MANAGEMENT LT,532.49
18/06/2012,ETTUS RESEARCH LLC,"1,064.97"
18/06/2012,RS COMPONENTS,996.64
18/06/2012,RS COMPONENTS,675.58
18/06/2012,JAYTEE BIOSCIENCES,624.00
18/06/2012,PARK PLAZA VICTORIA FRONT,620.00
19/06/2012,HOTEL MEURICE,"3,128.53"
19/06/2012,XMA LTD,934.54
19/06/2012,HOLIDAY INN LN-HEATH,630.00
19/06/2012,BRIDGE STREET -BERKELE,569.95
19/06/2012,BANNER BUSINESS SUPPL,524.95
19/06/2012,RADISSON BLU HOTEL,510.00
19/06/2012,VIKING,683.54
20/06/2012,HOLIDAY INN,"7,064.46"
20/06/2012,HOLIDAY INN,"1,807.19"
20/06/2012,FLYBE CALL C2672179038271,554.80
20/06/2012,XMA LTD,532.09
20/06/2012,SIGMA-ALDRICH COMP,587.04
20/06/2012,WWW.NITON999.CO.UK,516.00
21/06/2012,44033365TERMINAL5,"1,060.00"
21/06/2012,HALFORDS 0720,539.82
25/06/2012,HOLIDAY INN,"4,377.63"
25/06/2012,HOLIDAY INN,"4,377.63"
25/06/2012,SUITE NOVOTEL,"1,160.79"
25/06/2012,SUITE NOVOTEL,"1,160.79"
25/06/2012,HILTON,935.00
25/06/2012,HOLIDAY INN,727.25
25/06/2012,HOLIDAY INN,727.25
25/06/2012,CALUMET MOD,547.80
25/06/2012,NOVOTEL LONDON HEATHROW,525.00
25/06/2012,RADISSON BLU HOTEL,510.00
25/06/2012,RADISSON BLU HOTEL,510.00
25/06/2012,RADISSON BLU HOTEL,510.00
25/06/2012,HILTON,510.00
25/06/2012,VWR INTERNATIONAL LTD,640.20
25/06/2012,RS COMPONENTS,539.60
25/06/2012,WWW.INTELL-DS.CO.UK,-999.44
26/06/2012,HOTEL MEURICE,"3,538.01"
26/06/2012,RADISSON,"1,163.60"
26/06/2012,HOTEL BERO,809.22
27/06/2012,BANNER BUSINESS SUPPL,618.04
28/06/2012,XMA LTD,736.03
28/06/2012,GRIFFIN FORENSICS LIMITED,600.00
28/06/2012,BANNER BUSINESS SUPPL,571.46
28/06/2012,COLEG GWENT,609.80
28/06/2012,NATIONWIDE PLATFORMS LTD,"1,589.79"
28/06/2012,PAYPAL  SEQUOIATECH,883.38
29/06/2012,PACIFIC,"4,123.29"
29/06/2012,PACIFIC,"3,416.32"
29/06/2012,GEORGE V MERCURE,"2,012.90"
29/06/2012,GEORGE V MERCURE,"1,563.75"
29/06/2012,HOTEL GORINCHEM,618.50
29/06/2012,BANNER BUSINESS SUPPL,528.72

